20 518 58987.00 I  0.103017 0.000036  0.446018 0.000020  I-0.2520057 0.0000038  0.5782 0.0027  I     0.056    0.098    -0.065    0.090  0.102987  0.446067 -0.2520116     0.008     0.007  
20 519 58988.00 I  0.104471 0.000036  0.445870 0.000020  I-0.2526065 0.0000039  0.5854 0.0027  I     0.047    0.088    -0.065    0.076  0.104425  0.445811 -0.2526084    -0.058     0.049  
20 520 58989.00 I  0.106078 0.000037  0.445970 0.000021  I-0.2531492 0.0000038  0.5106 0.0030  I     0.042    0.091    -0.066    0.077  0.106126  0.445938 -0.2531595    -0.023     0.020  
20 521 58990.00 I  0.107390 0.000037  0.446347 0.000021  I-0.2536229 0.0000045  0.4214 0.0028  I     0.042    0.091    -0.069    0.077  0.107451  0.446340 -0.2536215     0.038    -0.027  
20 522 58991.00 I  0.108175 0.000037  0.446792 0.000021  I-0.2539692 0.0000041  0.2637 0.0054  I     0.043    0.091    -0.074    0.077  0.108276  0.446830 -0.2539584     0.099    -0.074  
20 523 58992.00 I  0.108397 0.000018  0.446991 0.000013  I-0.2541453 0.0000099  0.0909 0.0054  I     0.042    0.148    -0.080    0.084  0.108408  0.447067 -0.2541455     0.093    -0.053  
20 524 58993.00 I  0.108438 0.000022  0.446610 0.000013  I-0.2541521 0.0000100 -0.0784 0.0057  I     0.041    0.148    -0.087    0.084  0.108450  0.446649 -0.2541521     0.063    -0.007  
20 525 58994.00 I  0.108366 0.000038  0.446018 0.000021  I-0.2540119 0.0000055 -0.1773 0.0058  I     0.042    0.079    -0.096    0.142  0.108366  0.446013 -0.2540079     0.032     0.040  
20 526 58995.00 I  0.108421 0.000038  0.445314 0.000022  I-0.2538327 0.0000059 -0.1706 0.0032  I     0.049    0.053    -0.107    0.152  0.108293  0.445354 -0.2538362     0.002     0.086  
20 527 58996.00 I  0.109189 0.000038  0.444465 0.000024  I-0.2536759 0.0000033 -0.1482 0.0034  I     0.065    0.141    -0.120    0.180  0.109162  0.444410 -0.2536835    -0.029     0.132  
20 528 58997.00 I  0.110143 0.000037  0.443909 0.000024  I-0.2535527 0.0000033 -0.0764 0.0023  I     0.091    0.141    -0.134    0.180  0.110178  0.443918 -0.2535558     0.065    -0.009  
20 529 58998.00 I  0.110967 0.000037  0.443397 0.000024  I-0.2535492 0.0000031  0.0738 0.0023  I     0.119    0.141    -0.148    0.180  0.110919  0.443389 -0.2535453     0.191    -0.197  
20 530 58999.00 I  0.112025 0.000035  0.442888 0.000024  I-0.2537146 0.0000031  0.2669 0.0023  I     0.136    0.141    -0.157    0.180  0.112036  0.442896 -0.2537142     0.189    -0.204  
20 531 59000.00 I  0.113104 0.000017  0.442361 0.000018  I-0.2540869 0.0000034  0.4718 0.0022  I     0.140    0.219    -0.162    0.217  0.113116  0.442389 -0.2540943     0.140    -0.144  
20 6 1 59001.00 I  0.114144 0.000029  0.441627 0.000032  I-0.2546345 0.0000031  0.6056 0.0024  I     0.135    0.169    -0.162    0.182  0.114109  0.441616 -0.2546512     0.091    -0.084  
20 6 2 59002.00 I  0.115350 0.000028  0.441005 0.000032  I-0.2552546 0.0000034  0.6088 0.0022  I     0.126    0.086    -0.159    0.140  0.115356  0.440965 -0.2552636     0.042    -0.022  
20 6 3 59003.00 I  0.116602 0.000028  0.440578 0.000032  I-0.2558004 0.0000030  0.4570 0.0029  I     0.116    0.098    -0.153    0.154  0.116557  0.440577 -0.2558111    -0.007     0.038  
20 6 4 59004.00 I  0.117999 0.000028  0.440340 0.000032  I-0.2561348 0.0000046  0.2038 0.0029  I     0.108    0.098    -0.146    0.154  0.117960  0.440275 -0.2561433     0.043    -0.037  
20 6 5 59005.00 I  0.119612 0.000028  0.440413 0.000032  I-0.2562095 0.0000050 -0.0449 0.0035  I     0.102    0.098    -0.137    0.154  0.119592  0.440373 -0.2562125     0.121    -0.149  
20 6 6 59006.00 I  0.121340 0.000029  0.440790 0.000031  I-0.2560536 0.0000052 -0.2677 0.0036  I     0.099    0.098    -0.124    0.154  0.121341  0.440754 -0.2560362     0.134    -0.124  
20 6 7 59007.00 I  0.122961 0.000023  0.441324 0.000017  I-0.2556878 0.0000051 -0.4492 0.0039  I     0.097    0.102    -0.110    0.138  0.123021  0.441349 -0.2556732     0.123    -0.049  
20 6 8 59008.00 I  0.124202 0.000024  0.441664 0.000015  I-0.2551873 0.0000057 -0.5342 0.0048  I     0.098    0.102    -0.096    0.138  0.124214  0.441730 -0.2551905     0.112     0.026  
20 6 9 59009.00 I  0.125399 0.000026  0.441560 0.000026  I-0.2546238 0.0000081 -0.6060 0.0047  I     0.102    0.093    -0.082    0.125  0.125342  0.441604 -0.2546373     0.101     0.101  
20 610 59010.00 I  0.126928 0.000026  0.441127 0.000025  I-0.2539927 0.0000076 -0.6257 0.0057  I     0.110    0.093    -0.070    0.125  0.126901  0.441125 -0.2540253     0.082     0.045  
20 611 59011.00 I  0.128706 0.000026  0.440780 0.000025  I-0.2533794 0.0000079 -0.6245 0.0054  I     0.123    0.093    -0.059    0.125  0.128704  0.440696 -0.2533824     0.061    -0.048  
20 612 59012.00 I  0.130538 0.000025  0.440802 0.000025  I-0.2527336 0.0000077 -0.6535 0.0087  I     0.143    0.093    -0.048    0.125  0.130552  0.440812 -0.2527082     0.108    -0.048  
20 613 59013.00 I  0.132390 0.000018  0.440821 0.000024  I-0.2521031 0.0000155 -0.5903 0.0072  I     0.167    0.077    -0.037    0.146  0.132365  0.440839 -0.2520923     0.181    -0.015  
20 614 59014.00 I  0.134362 0.000031  0.440685 0.000035  I-0.2515695 0.0000121 -0.4774 0.0103  I     0.191    0.228    -0.028    0.139  0.134367  0.440694 -0.2515698     0.253     0.018  
20 615 59015.00 I  0.136360 0.000029  0.440432 0.000028  I-0.2511386 0.0000137 -0.3934 0.0091  I     0.211    0.416    -0.022    0.123  0.136361  0.440461 -0.2511455     0.326     0.052  
20 616 59016.00 I  0.138362 0.000029  0.439869 0.000029  I-0.2507480 0.0000136 -0.4134 0.0080  I     0.223    0.416    -0.021    0.123  0.138330  0.439889 -0.2507551     0.399     0.085  
20 617 59017.00 I  0.140368 0.000029  0.439337 0.000030  I-0.2502844 0.0000083 -0.5156 0.0080  I     0.223    0.247    -0.026    0.100  0.140357  0.439316 -0.2502728     0.340     0.035  
20 618 59018.00 I  0.142546 0.000029  0.438774 0.000030  I-0.2497190 0.0000084 -0.6113 0.0061  I     0.215    0.247    -0.036    0.100  0.142486  0.438802 -0.2496915     0.249    -0.036  
20 619 59019.00 I  0.144898 0.000030  0.438101 0.000030  I-0.2490298 0.0000089 -0.8030 0.0066  I     0.204    0.247    -0.050    0.100  0.144941  0.438049 -0.2490204     0.157    -0.106  
20 620 59020.00 I  0.147116 0.000016  0.437576 0.000015  I-0.2481089 0.0000102 -1.0068 0.0050  I     0.194    0.146    -0.064    0.088  0.147096  0.437587 -0.2481020     0.143    -0.122  
20 621 59021.00 I  0.149262 0.000016  0.437069 0.000016  I-0.2470477 0.0000045 -1.1159 0.0056  I     0.188    0.170    -0.079    0.107  0.149313  0.437067 -0.2470621     0.157    -0.119  
20 622 59022.00 I  0.151102 0.000016  0.436518 0.000014  I-0.2458892 0.0000045 -1.1886 0.0031  I     0.185    0.170    -0.092    0.107  0.151173  0.436544 -0.2459006     0.171    -0.116  
20 623 59023.00 I  0.152524 0.000016  0.435826 0.000013  I-0.2446996 0.0000042 -1.1741 0.0029  I     0.184    0.174    -0.104    0.112  0.152501  0.435847 -0.2447075     0.185    -0.112  
20 624 59024.00 I  0.153958 0.000014  0.435064 0.000013  I-0.2435735 0.0000038 -1.0622 0.0026  I     0.186    0.194    -0.113    0.115  0.153959  0.435032 -0.2435776     0.204    -0.124  
20 625 59025.00 I  0.155410 0.000011  0.434465 0.000012  I-0.2426049 0.0000032 -0.8613 0.0025  I     0.187    0.194    -0.121    0.115  0.155398  0.434469 -0.2426081     0.224    -0.140  
20 626 59026.00 I  0.156976 0.000012  0.433876 0.000012  I-0.2418659 0.0000032 -0.6155 0.0041  I     0.185    0.194    -0.127    0.115  0.156921  0.433871 -0.2418658     0.245    -0.157  
20 627 59027.00 I  0.158868 0.000011  0.433335 0.000011  I-0.2413606 0.0000075 -0.4098 0.0025  I     0.178    0.322    -0.133    0.129  0.158865  0.433328 -0.2413584     0.231    -0.153  
20 628 59028.00 I  0.160839 0.000012  0.432777 0.000018  I-0.2410280 0.0000039 -0.2592 0.0042  I     0.166    0.162    -0.139    0.129  0.160849  0.432784 -0.2410263     0.204    -0.142  
20 629 59029.00 I  0.162753 0.000012  0.432300 0.000017  I-0.2408118 0.0000038 -0.1998 0.0030  I     0.156    0.162    -0.147    0.129  0.162732  0.432239 -0.2408088     0.178    -0.131  
20 630 59030.00 I  0.164791 0.000022  0.432044 0.000023  I-0.2405692 0.0000045 -0.3181 0.0028  I     0.150    0.145    -0.157    0.150  0.164789  0.432101 -0.2405729     0.151    -0.120  
20 7 1 59031.00 I  0.166825 0.000021  0.431634 0.000023  I-0.2401407 0.0000042 -0.5412 0.0031  I     0.154    0.145    -0.169    0.150  0.166892  0.431634 -0.2401541     0.138    -0.135  
20 7 2 59032.00 I  0.168557 0.000022  0.430920 0.000023  I-0.2394858 0.0000042 -0.7671 0.0030  I     0.166    0.145    -0.184    0.150  0.168557  0.431033 -0.2394930     0.128    -0.156  
20 7 3 59033.00 I  0.170069 0.000021  0.429993 0.000023  I-0.2386057 0.0000042 -0.9952 0.0043  I     0.182    0.145    -0.199    0.150  0.170032  0.430055 -0.2386042     0.145    -0.167  
20 7 4 59034.00 I  0.171616 0.000020  0.428814 0.000019  I-0.2374999 0.0000076 -1.2097 0.0036  I     0.199    0.192    -0.212    0.207  0.171560  0.428853 -0.2374976     0.172    -0.173  
20 7 5 59035.00 I  0.173420 0.000021  0.427420 0.000020  I-0.2362173 0.0000058 -1.3311 0.0048  I     0.214    0.235    -0.224    0.213  0.173368  0.427397 -0.2362157     0.199    -0.179  
20 7 6 59036.00 I  0.175529 0.000011  0.426083 0.000012  I-0.2348820 0.0000060 -1.3198 0.0042  I     0.223    0.242    -0.232    0.214  0.175553  0.426079 -0.2348932     0.226    -0.186  
20 7 7 59037.00 I  0.177628 0.000011  0.424828 0.000012  I-0.2335998 0.0000061 -1.2424 0.0041  I     0.223    0.242    -0.236    0.214  0.177661  0.424849 -0.2336113     0.253    -0.193  
20 7 8 59038.00 I  0.179598 0.000020  0.423421 0.000014  I-0.2323981 0.0000056 -1.1623 0.0043  I     0.213    0.228    -0.235    0.211  0.179613  0.423425 -0.2324088     0.226    -0.189  
20 7 9 59039.00 I  0.181524 0.000020  0.421878 0.000014  I-0.2312697 0.0000060 -1.0988 0.0041  I     0.195    0.228    -0.229    0.211  0.181521  0.421864 -0.2312898     0.185    -0.183  
20 710 59040.00 I  0.183398 0.000022  0.420483 0.000014  I-0.2302106 0.0000059 -1.0051 0.0048  I     0.174    0.228    -0.220    0.211  0.183418  0.420421 -0.2302231     0.145    -0.177  
20 711 59041.00 I  0.185131 0.000021  0.419385 0.000012  I-0.2292392 0.0000076 -0.9723 0.0035  I     0.156    0.128    -0.210    0.199  0.185188  0.419417 -0.2292534     0.132    -0.166  
20 712 59042.00 I  0.186610 0.000036  0.418220 0.000022  I-0.2282370 0.0000039 -1.0266 0.0042  I     0.142    0.114    -0.200    0.157  0.186700  0.418240 -0.2282505     0.130    -0.154  
20 713 59043.00 I  0.187606 0.000036  0.416939 0.000022  I-0.2271943 0.0000038 -1.0561 0.0029  I     0.134    0.114    -0.192    0.157  0.187629  0.416964 -0.2272025     0.127    -0.143  
20 714 59044.00 I  0.188485 0.000033  0.415694 0.000020  I-0.2261165 0.0000044 -1.1105 0.0027  I     0.131    0.112    -0.185    0.146  0.188400  0.415662 -0.2261191     0.125    -0.131  
20 715 59045.00 I  0.189694 0.000033  0.414719 0.000022  I-0.2249680 0.0000037 -1.1808 0.0028  I     0.134    0.116    -0.181    0.166  0.189708  0.414695 -0.2249892     0.140    -0.144  
20 716 59046.00 I  0.190973 0.000033  0.413850 0.000023  I-0.2237571 0.0000035 -1.2444 0.0027  I     0.142    0.116    -0.179    0.166  0.190936  0.413918 -0.2237845     0.159    -0.165  
20 717 59047.00 I  0.192182 0.000032  0.412881 0.000025  I-0.2224757 0.0000038 -1.3184 0.0043  I     0.152    0.116    -0.177    0.166  0.192195  0.412935 -0.2224785     0.178    -0.186  
20 718 59048.00 I  0.193194 0.000014  0.411904 0.000017  I-0.2211197 0.0000079 -1.3940 0.0029  I     0.162    0.141    -0.174    0.205  0.193260  0.411933 -0.2211074     0.186    -0.180  
20 719 59049.00 I  0.193868 0.000023  0.410734 0.000024  I-0.2196908 0.0000044 -1.4601 0.0044  I     0.171    0.174    -0.169    0.166  0.193896  0.410755 -0.2196918     0.190    -0.164  
20 720 59050.00 I  0.194340 0.000022  0.409458 0.000025  I-0.2182274 0.0000038 -1.4424 0.0030  I     0.178    0.174    -0.163    0.166  0.194356  0.409458 -0.2182373     0.195    -0.148  
20 721 59051.00 I  0.194714 0.000022  0.408186 0.000023  I-0.2168554 0.0000040 -1.2765 0.0025  I     0.182    0.182    -0.156    0.139  0.194688  0.408238 -0.2168640     0.199    -0.132  
20 722 59052.00 I  0.195118 0.000022  0.406702 0.000023  I-0.2156919 0.0000034 -1.0579 0.0027  I     0.184    0.178    -0.149    0.137  0.195127  0.406704 -0.2156688     0.166    -0.127  
20 723 59053.00 I  0.195623 0.000022  0.405220 0.000022  I-0.2147348 0.0000035 -0.8536 0.0023  I     0.184    0.178    -0.142    0.137  0.195548  0.405185 -0.2147063     0.124    -0.127  
20 724 59054.00 I  0.196368 0.000023  0.404004 0.000024  I-0.2139866 0.0000030 -0.6437 0.0031  I     0.183    0.178    -0.135    0.137  0.196364  0.403990 -0.2139791     0.082    -0.126  
20 725 59055.00 I  0.197181 0.000014  0.402838 0.000017  I-0.2134289 0.0000050 -0.4894 0.0025  I     0.183    0.140    -0.127    0.130  0.197234  0.402847 -0.2134367     0.085    -0.121  
20 726 59056.00 I  0.197764 0.000033  0.401675 0.000020  I-0.2129629 0.0000041 -0.4697 0.0032  I     0.182    0.159    -0.118    0.118  0.197779  0.401665 -0.2129758     0.105    -0.115  
20 727 59057.00 I  0.198061 0.000033  0.400503 0.000020  I-0.2124520 0.0000040 -0.5625 0.0034  I     0.181    0.159    -0.109    0.118  0.198097  0.400516 -0.2124662     0.124    -0.109  
20 728 59058.00 I  0.198235 0.000033  0.399306 0.000019  I-0.2118298 0.0000054 -0.6795 0.0028  I     0.177    0.164    -0.098    0.111  0.198141  0.399287 -0.2118373     0.144    -0.102  
20 729 59059.00 I  0.198600 0.000033  0.398192 0.000019  I-0.2110853 0.0000039 -0.8196 0.0034  I     0.171    0.160    -0.087    0.106  0.198611  0.398212 -0.2110816     0.088    -0.047  
20 730 59060.00 I  0.199193 0.000033  0.397121 0.000017  I-0.2101885 0.0000041 -0.9660 0.0031  I     0.161    0.160    -0.074    0.106  0.199226  0.397118 -0.2101849     0.013     0.020  
20 731 59061.00 I  0.199876 0.000035  0.395969 0.000018  I-0.2091777 0.0000048 -1.0392 0.0036  I     0.151    0.160    -0.061    0.106  0.199865  0.395989 -0.2091724    -0.062     0.087  
20 8 1 59062.00 I  0.200988 0.000020  0.394827 0.000013  I-0.2081238 0.0000060 -1.0714 0.0052  I     0.142    0.137    -0.049    0.083  0.200902  0.394754 -0.2081198    -0.057     0.084  
20 8 2 59063.00 I  0.202542 0.000036  0.394112 0.000015  I-0.2070555 0.0000092 -1.0419 0.0057  I     0.135    0.113    -0.038    0.065  0.202618  0.394109 -0.2070472    -0.023     0.054  
20 8 3 59064.00 I  0.203847 0.000036  0.393680 0.000016  I-0.2060713 0.0000096 -0.9187 0.0090  I     0.130    0.113    -0.028    0.065  0.203857  0.393712 -0.2060676     0.012     0.025  
20 8 4 59065.00 I  0.204991 0.000035  0.393203 0.000016  I-0.2052153 0.0000155 -0.8040 0.0068  I     0.129    0.088    -0.022    0.046  0.204978  0.393256 -0.2052248     0.047    -0.005  
20 8 5 59066.00 I  0.206109 0.000035  0.392517 0.000016  I-0.2044697 0.0000095 -0.6699 0.0090  I     0.133    0.123    -0.019    0.027  0.206149  0.392575 -0.2044963     0.070    -0.035  
20 8 6 59067.00 I  0.207100 0.000033  0.391702 0.000015  I-0.2038814 0.0000093 -0.5179 0.0065  I     0.140    0.123    -0.020    0.027  0.207131  0.391715 -0.2038968     0.105    -0.011  
20 8 7 59068.00 I  0.207980 0.000032  0.390805 0.000016  I-0.2034178 0.0000089 -0.4143 0.0060  I     0.150    0.123    -0.027    0.027  0.207997  0.390904 -0.2034232     0.133    -0.010  
20 8 8 59069.00 I  0.208849 0.000012  0.389500 0.000015  I-0.2030461 0.0000076 -0.3310 0.0057  I     0.161    0.136    -0.039    0.016  0.208823  0.389508 -0.2030598     0.144    -0.031  
20 8 9 59070.00 I  0.209891 0.000012  0.388024 0.000014  I-0.2027261 0.0000071 -0.3369 0.0056  I     0.173    0.136    -0.056    0.016  0.209912  0.388019 -0.2027319     0.150    -0.059  
20 810 59071.00 I  0.210985 0.000028  0.386678 0.000023  I-0.2023393 0.0000082 -0.4419 0.0069  I     0.182    0.180    -0.076    0.106  0.210987  0.386680 -0.2023438     0.156    -0.088  
20 811 59072.00 I  0.212016 0.000027  0.385332 0.000023  I-0.2018350 0.0000118 -0.5688 0.0055  I     0.188    0.219    -0.097    0.177  0.212000  0.385344 -0.2018452     0.161    -0.117  
20 812 59073.00 I  0.213111 0.000032  0.383891 0.000025  I-0.2011940 0.0000072 -0.7190 0.0072  I     0.189    0.168    -0.118    0.145  0.213138  0.383934 -0.2012087     0.167    -0.145  
20 813 59074.00 I  0.214280 0.000032  0.382243 0.000025  I-0.2004028 0.0000084 -0.8520 0.0057  I     0.182    0.168    -0.135    0.145  0.214369  0.382229 -0.2004326     0.154    -0.124  
20 814 59075.00 I  0.215182 0.000032  0.380560 0.000025  I-0.1994958 0.0000089 -0.9676 0.0064  I     0.171    0.168    -0.150    0.145  0.215208  0.380501 -0.1995089     0.136    -0.091  
20 815 59076.00 I  0.215735 0.000031  0.379114 0.000024  I-0.1984560 0.0000097 -1.1180 0.0066  I     0.158    0.168    -0.162    0.145  0.215710  0.379116 -0.1984422     0.130    -0.093  
20 816 59077.00 I  0.216231 0.000019  0.377924 0.000016  I-0.1972867 0.0000097 -1.1876 0.0057  I     0.145    0.142    -0.170    0.131  0.216181  0.377875 -0.1972937     0.128    -0.110  
20 817 59078.00 I  0.216753 0.000020  0.377086 0.000021  I-0.1961345 0.0000059 -1.0959 0.0058  I     0.132    0.120    -0.176    0.156  0.216815  0.377092 -0.1961824     0.127    -0.126  
20 818 59079.00 I  0.217119 0.000011  0.376426 0.000017  I-0.1951210 0.0000062 -0.9259 0.0042  I     0.121    0.107    -0.177    0.172  0.217198  0.376427 -0.1951499     0.126    -0.142  
20 819 59080.00 I  0.217050 0.000013  0.375733 0.000042  I-0.1942902 0.0000061 -0.7335 0.0042  I     0.111    0.118    -0.173    0.166  0.217097  0.375794 -0.1942910     0.125    -0.159  
20 820 59081.00 I  0.216781 0.000015  0.374838 0.000042  I-0.1936770 0.0000056 -0.4723 0.0041  I     0.103    0.118    -0.166    0.166  0.216740  0.374898 -0.1936905     0.176    -0.131  
20 821 59082.00 I  0.216766 0.000016  0.373523 0.000042  I-0.1933507 0.0000054 -0.1959 0.0036  I     0.094    0.118    -0.155    0.166  0.216769  0.373565 -0.1933538     0.242    -0.091  
20 822 59083.00 I  0.217012 0.000015  0.371829 0.000042  I-0.1932386 0.0000045 -0.0594 0.0034  I     0.082    0.118    -0.142    0.166  0.216932  0.371778 -0.1932222     0.218    -0.080  
20 823 59084.00 I  0.217597 0.000025  0.370147 0.000043  I-0.1931792 0.0000042 -0.0809 0.0029  I     0.068    0.061    -0.130    0.087  0.217582  0.370156 -0.1931667     0.162    -0.080  
20 824 59085.00 I  0.218323 0.000025  0.368706 0.000044  I-0.1930371 0.0000036 -0.2213 0.0028  I     0.057    0.061    -0.119    0.087  0.218416  0.368645 -0.1930381     0.105    -0.080  
20 825 59086.00 I  0.218748 0.000024  0.367333 0.000020  I-0.1927041 0.0000037 -0.4591 0.0025  I     0.054    0.031    -0.108    0.087  0.218823  0.367384 -0.1927121     0.049    -0.079  
20 826 59087.00 I  0.218754 0.000032  0.366100 0.000030  I-0.1921002 0.0000035 -0.7530 0.0028  I     0.061    0.077    -0.098    0.106  0.218848  0.366011 -0.1921165     0.066    -0.068  
20 827 59088.00 I  0.218538 0.000031  0.364916 0.000030  I-0.1912135 0.0000043 -1.0007 0.0028  I     0.078    0.077    -0.089    0.106  0.218546  0.364970 -0.1912427     0.103    -0.054  
20 828 59089.00 I  0.218394 0.000032  0.363839 0.000030  I-0.1901241 0.0000044 -1.1723 0.0051  I     0.099    0.077    -0.080    0.106  0.218440  0.363723 -0.1901405     0.140    -0.041  
20 829 59090.00 I  0.218104 0.000024  0.363130 0.000025  I-0.1888907 0.0000093 -1.2783 0.0033  I     0.120    0.152    -0.070    0.142  0.218165  0.363211 -0.1888898     0.155    -0.037  
20 830 59091.00 I  0.217491 0.000033  0.362339 0.000031  I-0.1876047 0.0000049 -1.2727 0.0053  I     0.139    0.162    -0.061    0.089  0.217514  0.362269 -0.1876055     0.161    -0.037  
20 831 59092.00 I  0.216759 0.000033  0.361523 0.000031  I-0.1863890 0.0000049 -1.1359 0.0038  I     0.157    0.162    -0.054    0.089  0.216811  0.361587 -0.1864054     0.167    -0.038  
20 9 1 59093.00 I  0.215855 0.000025  0.360608 0.000022  I-0.1853406 0.0000057 -0.9759 0.0032  I     0.175    0.166    -0.053    0.038  0.215881  0.360613 -0.1853449     0.174    -0.038  
20 9 2 59094.00 I  0.214885 0.000036  0.359345 0.000027  I-0.1844281 0.0000041 -0.8432 0.0035  I     0.191    0.184    -0.057    0.087                                                     
20 9 3 59095.00 I  0.214002 0.000036  0.357824 0.000026  I-0.1836570 0.0000042 -0.7020 0.0030  I     0.206    0.184    -0.066    0.087                                                     
20 9 4 59096.00 I  0.213253 0.000035  0.356050 0.000026  I-0.1830120 0.0000045 -0.5969 0.0042  I     0.216    0.184    -0.074    0.087                                                     
20 9 5 59097.00 I  0.212709 0.000027  0.354450 0.000020  I-0.1824375 0.0000073 -0.5687 0.0043  I     0.219    0.213    -0.079    0.123                                                     
20 9 6 59098.00 I  0.212248 0.000027  0.353158 0.000020  I-0.1818671 0.0000073 -0.5628 0.0043  I     0.216    0.213    -0.080    0.123                                                     
20 9 7 59099.00 I  0.211756 0.000033  0.351782 0.000028  I-0.1813026 0.0000047 -0.5846 0.0045  I     0.208    0.188    -0.078    0.090                                                     
20 9 8 59100.00 I  0.211237 0.000021  0.350397 0.000024  I-0.1806773 0.0000053 -0.6681 0.0032  I     0.195    0.176    -0.073    0.059                                                     
20 9 9 59101.00 I  0.210935 0.000039  0.349439 0.000027  I-0.1799556 0.0000042 -0.7839 0.0034  I     0.179    0.163    -0.068    0.062                                                     
20 910 59102.00 I  0.210886 0.000040  0.348803 0.000028  I-0.1791382 0.0000042 -0.8137 0.0030  I     0.161    0.163    -0.064    0.062                                                     
20 911 59103.00 I  0.210831 0.000040  0.348299 0.000028  I-0.1783443 0.0000044 -0.7953 0.0031  I     0.145    0.163    -0.060    0.062                                                     
20 912 59104.00 I  0.210238 0.000040  0.347554 0.000029  I-0.1775340 0.0000045 -0.8177 0.0032  I     0.136    0.163    -0.057    0.062                                                     
20 913 59105.00 I  0.209400 0.000036  0.346442 0.000024  I-0.1767454 0.0000047 -0.7307 0.0033  I     0.131    0.098    -0.055    0.049                                                     
20 914 59106.00 I  0.208670 0.000036  0.345428 0.000024  I-0.1761118 0.0000047 -0.5262 0.0035  I     0.126    0.098    -0.055    0.049                                                     
20 915 59107.00 I  0.208065 0.000017  0.344140 0.000021  I-0.1757061 0.0000052 -0.2824 0.0035  I     0.114    0.096    -0.058    0.037                                                     
20 916 59108.00 I  0.207816 0.000026  0.342763 0.000029  I-0.1755572 0.0000051 -0.0081 0.0036  I     0.093    0.093    -0.063    0.086                                                     
20 917 59109.00 I  0.207749 0.000026  0.341476 0.000029  I-0.1756766 0.0000051  0.2263 0.0036  I     0.064    0.093    -0.069    0.086                                                     
20 918 59110.00 I  0.207449 0.000026  0.340034 0.000028  I-0.1759833 0.0000052  0.3810 0.0048  I     0.035    0.093    -0.074    0.086                                                     
20 919 59111.00 I  0.206713 0.000024  0.338624 0.000024  I-0.1764033 0.0000082  0.4296 0.0048  I     0.011    0.083    -0.076    0.146                                                     
20 920 59112.00 I  0.205724 0.000030  0.337242 0.000033  I-0.1767902 0.0000081  0.3212 0.0058  I    -0.005    0.083    -0.073    0.146                                                     
20 921 59113.00 I  0.204611 0.000030  0.336019 0.000032  I-0.1770141 0.0000081  0.1181 0.0068  I    -0.015    0.083    -0.068    0.146                                                     
20 922 59114.00 I  0.203418 0.000019  0.335001 0.000025  I-0.1770193 0.0000110 -0.1064 0.0057  I    -0.018    0.128    -0.060    0.160                                                     
20 923 59115.00 I  0.202352 0.000019  0.333992 0.000026  I-0.1768152 0.0000080 -0.2891 0.0077  I    -0.015    0.022    -0.051    0.024                                                     
20 924 59116.00 I  0.201335 0.000020  0.332982 0.000026  I-0.1764589 0.0000109 -0.4185 0.0069  I    -0.007    0.022    -0.042    0.024                                                     
20 925 59117.00 I  0.200062 0.000020  0.331826 0.000026  I-0.1760117 0.0000113 -0.4475 0.0083  I     0.005    0.022    -0.033    0.024                                                     
20 926 59118.00 I  0.198659 0.000014  0.330550 0.000013  I-0.1755628 0.0000125 -0.4799 0.0075  I     0.021    0.022    -0.025    0.024                                                     
20 927 59119.00 I  0.197307 0.000017  0.329246 0.000025  I-0.1750373 0.0000099 -0.5562 0.0081  I     0.040    0.072    -0.020    0.064                                                     
20 928 59120.00 I  0.196134 0.000017  0.327945 0.000025  I-0.1744939 0.0000102 -0.5022 0.0080  I     0.060    0.072    -0.016    0.064                                                     
20 929 59121.00 I  0.195075 0.000016  0.326602 0.000025  I-0.1740552 0.0000125 -0.3814 0.0070  I     0.081    0.082    -0.016    0.075                                                     
20 930 59122.00 I  0.194202 0.000020  0.325352 0.000027  I-0.1737239 0.0000097 -0.2824 0.0078  I     0.101    0.125    -0.018    0.073                                                     
2010 1 59123.00 I  0.193503 0.000021  0.324419 0.000026  I-0.1734730 0.0000094 -0.2357 0.0068  I     0.117    0.125    -0.022    0.073                                                     
2010 2 59124.00 I  0.192557 0.000019  0.323686 0.000027  I-0.1732508 0.0000095 -0.1941 0.0077  I     0.126    0.125    -0.026    0.073                                                     
2010 3 59125.00 I  0.191360 0.000017  0.322809 0.000017  I-0.1730896 0.0000121 -0.1379 0.0066  I     0.125    0.162    -0.028    0.071                                                     
2010 4 59126.00 I  0.190429 0.000027  0.321553 0.000019  I-0.1729552 0.0000093 -0.1409 0.0077  I     0.117    0.110    -0.029    0.058                                                     
2010 5 59127.00 I  0.190004 0.000027  0.320174 0.000018  I-0.1727842 0.0000096 -0.2147 0.0070  I     0.105    0.110    -0.028    0.058                                                     
2010 6 59128.00 I  0.189475 0.000024  0.319223 0.000014  I-0.1725094 0.0000105 -0.3378 0.0061  I     0.095    0.061    -0.026    0.049                                                     
2010 7 59129.00 I  0.188440 0.000025  0.318501 0.000014  I-0.1721079 0.0000076 -0.4630 0.0064  I     0.092    0.083    -0.023    0.048                                                     
2010 8 59130.00 I  0.187175 0.000026  0.317541 0.000014  I-0.1715812 0.0000072 -0.5946 0.0052  I     0.094    0.083    -0.021    0.048                                                     
2010 9 59131.00 I  0.185858 0.000028  0.316251 0.000015  I-0.1709484 0.0000070 -0.6369 0.0053  I     0.097    0.083    -0.019    0.048                                                     
